user_id,predict
4861,73.20020469407461
4868,4.940979391771512
4872,146.17159690203684
4874,89.08324481848679
4878,5.4243708205793055
4884,5.320021302025942
4886,3.153303246869312
4892,6.661595480954561
4894,159.72341462581417
4904,19.881894776158607
4906,11.386550560837952
4913,2.409215894662919
4914,3.552521174370835
4917,13.545180931879186
4918,97.55166601795264
4920,1.9801497303687983
4921,1.668543785175433
4922,10.249715380112763
4926,215.2871821199364
4927,29.050006553769585
4936,29.747039538457255
4937,8.974247954452524
4940,86.11490655161278
4942,9.703001883868286
4944,9.87542876410339
4947,1.8782845790858196
4949,90.16623546142523
4951,4.656615989452972
4961,86.49036128973513
4962,22.496048160994917
4965,98.16619181359573
4976,9.770565272199919
4979,10.225602874570615
4980,4.847828585732571
4985,13.056881389162406
4986,6.368187572585662
4988,27.741806520316448
4991,11.08665951651279
4992,7.800142558863835
4994,12.427534947943009
4997,15.198487364359075
4998,156.73632262345592
5002,35.14006620167854
5004,205.86346563444465
5010,45.345631191086966
5012,12.959102957324145
5020,14.618387085302594
5021,20.468998509503926
5025,32.47091114608637
5026,9.907920205770461
5028,10.36229867971078
5029,148.0431742274471
5030,3.1236784623147673
5032,28.13518073762917
5034,96.79553856025022
5036,54.77832244813287
5041,197.9745878633762
5048,48.566301935005626
5060,9.464915568044608
5066,61.64701855661568
5067,15.569494560058477
5070,128.4545606757761
5071,4.0420401434470286
5076,108.49492624493155
5077,82.0169190956804
5081,53.48715008855276
5084,10.12044833319663
5085,2.534447553265187
5088,4.518718240592791
5089,34.77726454072891
5090,1.6588625471289673
5092,53.34435702287283
5093,4.028723962568881
5098,8.866080459702195
5104,105.15854295496256
5106,44.48444895062291
5111,26.379321027445386
5112,9.497530872519404
5115,13.772852091042038
5120,43.067408773310085
5121,75.61404162664478
5122,7.903574739771882
5123,6.959993311353252
5125,36.51404098553035
5132,5.451723661842027
5133,3.2569279093663845
5134,1.5775647464704792
5135,28.241327100821245
5140,9.948736845761855
5141,2.8189438613065323
5142,13.36558712798098
5144,204.76911907833488
5154,23.15192741433122
5158,6.104182991235995
5159,2.5177622667866593
5160,124.78047370463511
5164,12.908549948077466
5169,8.041068725964818
5171,3.4122939908372802
5175,5.901256468665806
5177,16.424006532945427
5181,112.25446624278074
5184,3.0089966839075593
5185,2.119120575169462
5186,1.7731919143974024
5191,19.491960593399803
5198,104.71206938422206
5203,7.315252641717328
5205,36.19977049192485
5206,28.46455357101799
5208,53.590147300205025
5211,46.55064989708925
5212,6.927414156065007
5213,12.671504790995384
5216,59.107835439935435
5226,15.10245928996725
5227,164.80943399989226
5235,29.84393628485942
5243,85.70713462335488
5245,2.5115335211759118
5249,48.21210113797575
5253,67.93597048268744
5258,19.793878997112984
5259,3.6335529739415002
5260,8.221552355757197
5262,32.63526704043925
5264,40.37419219844505
5266,1.7632081605192218
5268,183.03490599331556
5270,2.414474280585987
5271,21.14967818342055
5273,16.446378036093492
5276,15.229670432443466
5282,31.311602382758934
5285,25.027491278855152
5287,5.564365245574671
5295,70.47814452044801
5297,45.12303585718112
5300,45.97890065301756
5301,96.50660578547767
5304,25.433419706424992
5310,122.12975102962213
5313,83.73679246955875
5320,29.192818925227346
5335,19.011723631266324
5337,30.900351353960435
5341,32.42928841525563
5344,43.60032759149834
5351,11.075974375466117
5354,34.59556848175622
5361,3.567988814645192
5363,192.45862761103095
5366,8.223026199739646
5369,37.80972354879491
5370,35.655668401123194
5371,8.286861036872137
5372,16.259249549059085
5373,65.21177169829134
5383,25.145248823525954
5389,295.8179996027248
5391,12.044786238701938
5392,6.582328442961995
5395,60.27331241554589
5400,19.492005072694077
5403,9.571233967095319
5405,19.628330563181937
5408,16.539054176677656
5411,40.19354745172979
5413,10.252185600488998
5417,5.831809590074119
5419,6.405096602273863
5426,20.394969905487457
5427,78.17887076072505
5429,2.5466944667648623
5431,1.8667937091902091
5432,11.296913938107526
5435,168.38007227446715
5439,5.1519816944961025
5443,2.9739844193053715
5448,31.088462730687098
5452,6.942832115813653
5456,17.713879533036227
5460,16.255651180934635
5462,72.11150328244787
5471,17.66250204950657
5477,37.63261719124434
5482,22.900697076656243
5488,17.366731457477925
5489,8.807441086090835
5491,7.957947991612235
5492,7.604565162200589
5500,2.3144954510106714
5503,1.3972243840804903
5509,100.47475417672787
5514,4.479826234827669
5518,100.9237715167095
5520,80.88350781184354
5524,6.075649233169096
5526,102.6668275540427
5528,72.6480339159629
5529,84.9139827347695
5536,1.5204172022429685
5537,2.416390164457221
5538,26.614977942061433
5545,25.166822141364364
5546,11.420783374958841
5550,5.126623228896729
5551,34.117647684483444
5552,31.94587356398359
5553,253.88382028001402
5554,56.888293819324936
5558,7.975188049337665
5560,7.431783208900334
5562,9.506068719866155
5563,5.782897438885462
5579,40.27404342898237
5588,62.256839276041525
5589,7.644306908759058
5592,228.1901216688276
5593,1.5406004976410448
5595,6.640593346029865
5601,83.98286355667891
5603,10.81082650359574
5614,2.5370880782226246
5618,14.23736494183004
5625,31.250802398248208
5626,1.1872712886669643
5627,10.350907426809062
5630,16.42476752416643
5634,8.434058746799675
5641,233.0157865866775
5643,55.73543611916334
5645,3.3821906221873905
5647,129.4915071980656
5651,24.07352613300091
5654,3.513792975595154
5661,3.1303079986509004
5663,15.243660459273867
5665,3.3206817055765794
5668,134.45778448953976
5670,80.41776991352909
5671,23.128798203485186
5672,66.10106014886804
5679,52.92266458677018
5684,8.539382073102383
5686,11.102469849747072
5692,29.349014201840543
5693,5.443505088788378
5695,124.12484021574853
5701,35.523093100969554
5703,137.19961897791836
5707,1.3429769020611317
5713,17.653839469131416
5716,89.65676295717013
5720,6.928327863197878
5722,11.779361808094396
5725,31.204191773658316
5729,5.328701830871916
5730,3.15301252647739
5738,24.638939353681316
5739,10.91267205634544
5746,61.247905516238816
5747,38.99134069349052
5749,13.938314910290602
5753,2.2243151859411974
5757,79.58410229186595
5762,92.85413588519707
5771,3.855795323648405
5781,226.21736834204685
5782,2.8724575455474812
5789,74.77435600078192
5792,19.696947556962765
5794,127.45533780613934
5799,20.021253076095974
5800,9.902294491069483
5802,11.73938479403008
5810,128.11309674981885
5812,29.950229857935373
5816,2.39978988078357
5820,151.67354905670513
5825,11.913612169074089
5832,37.64677636972225
5835,14.44579168069685
5837,2.881621791999144
5845,12.231997713483427
5846,15.276962254402287
5847,35.468271160354746
5848,11.319712750691028
5849,19.992607059201408
5854,25.408112500386483
5856,168.43572158803593
5867,54.740574231574215
5868,1.760158789581255
5880,1.995939468520079
5882,104.37760284926102
5884,1.351022491870809
5892,56.756011733770094
5897,18.901535691797417
5905,56.515047813371524
5906,40.17538580930804
5907,33.7934450440317
5913,15.395146686553751
5916,4.108824441305788
5917,7.730008648531264
5918,57.43392329136946
5919,23.562531608515435
5920,68.97027363916806
5924,38.4434510477091
5930,23.460747622589476
5932,194.38304776448422
5933,7.807751491282258
5938,14.364236111179562
5939,51.48734967470182
5947,14.379639567456806
5948,15.295147370009506
5949,36.4731408959707
5951,12.958555124259492
5952,36.533821542900995
5954,23.52682509639019
5955,86.3890325006645
5957,2.221761835142064
5961,36.57888579157974
5962,15.124374023859447
5964,72.41452270626995
5971,8.633790919246813
5974,119.61899977286988
5977,3.6333976974231277
5978,52.55702438000644
5980,21.745923787756062
5985,19.421453229559347
5986,4.014092045246712
5997,10.812264589433536
5999,73.95882446659374
6006,24.797878323456885
6011,2.540661922951385
6014,4.0525519428262315
6017,39.02323422210465
6021,12.86930385533847
6025,4.652766183472068
6036,7.431417625270592
6037,16.625365528928292
6039,21.692546152435618
6042,17.81416131073164
6046,3.56128291752954
6050,68.80079902135421
6052,30.726919409441376
6056,1.8386625157805023
6057,11.86104373703406
6060,30.531006553306703
6062,23.11608686765938
6064,59.33276947943995
6065,11.887356509622096
6066,34.07488111352789
6076,161.9823534133304
6077,4.121017126044449
6078,6.1304179640608485
6083,9.319914945674409
6085,148.90115944989606
6087,1.8288281478056103
6090,42.48340970333067
6096,21.389793827598083
6105,2.233223649208241
6110,6.415515289568976
6111,41.935757322725415
6119,6.3839604162016235
6122,200.53380789116866
6123,2.829534178107311
6124,22.92676997434395
6126,10.198492239693133
6127,12.800744000820146
6137,17.73906626997983
6140,56.210062474600356
6144,55.0453718716874
6147,42.97819261061693
6148,81.26772509180277
6149,49.70335326805966
6151,6.8434738153826675
6152,18.9130218329284
6160,13.417845876793612
6162,51.35674553167614
6170,59.67023854647633
6176,15.306634444239325
6180,41.09148515402899
6183,6.523377211877672
6193,9.101079325895551
6205,280.5201624567166
6213,2.2297312016282294
6214,5.4264611254279105
6216,1.7178181333344997
6217,12.056694752823681
6218,28.859944189196746
6219,77.2199981196336
6225,72.50759746736816
6228,2.5365993565408744
6229,132.24982938370925
6233,26.014539159878073
6234,89.72935148705942
6237,14.948646579449093
6238,2.912150037467053
6242,2.4953917019526553
6245,31.879269745596066
6246,22.129046497551784
6250,187.85693255110527
6253,22.112417802192784
6260,23.792094481267615
6261,0.9135732441895018
6267,12.696794735166527
6271,82.67016024426819
6274,21.64519230598661
6275,123.3541223963416
6276,96.01154702307792
6281,4.853379591103884
6284,106.35987005861479
6291,34.733180075740755
6292,59.60727108632805
6302,116.23051164462817
6307,29.449042933089284
6311,14.326082476075571
6318,20.665784459569952
6321,86.25754433376079
6330,3.4473478965389006
6331,101.9763802217767
6334,4.989739852355277
6339,8.67167122350587
6341,3.4931766977867102
6344,1.86112529956016
6348,13.409260330620727
6350,67.25064318081937
6354,7.689976990552117
6360,15.956015906084248
6361,72.94661062813684
6363,19.599593608145017
6364,62.2788376049879
6366,6.399987132694029
6368,4.300590579232335
6380,85.58315599978924
6382,3.5794077516347267
6398,3.625603295095799
6400,4.176804593131317
6404,2335.7507361943485
6414,121.09864534842595
6416,15.50045134495869
6420,16.54967657390832
6423,25.757971717136577
6425,228.9374589090839
6430,42.82985868358612
6431,38.79256024516038
6436,47.1384042036863
6442,12.196631499947106
6446,78.93063928661915
6454,113.60088462667652
6455,6.620590257681848
6457,56.022050570497804
6459,2.498404349169864
6463,17.65172216244041
6468,1.5930774739588704
6471,8.425259344383337
6472,7.418720856903718
6486,5.36357909007779
6491,4.056808439287172
6493,15.198584233610521
6502,89.01055357747151
6513,151.85488395688006
6519,9.186946230613767
6523,39.22855200347997
6527,18.544293859721364
6537,2.392325154697009
6540,12.47746759837228
6541,2.7839552745234584
6542,16.430371282802128
6543,6.254181336053736
6546,1.9983379216655515
6549,142.91772192625672
6552,26.165250499648245
6559,14.903210390177277
6563,2.5968821782085665
6566,23.268183505714287
6567,34.916181768867354
6568,60.23077184947922
6569,61.45045711928118
6570,45.31949892895762
6574,13.651330163791192
6577,177.7910541125992
6579,33.97198848427888
6585,27.088397447953792
6586,206.44517131747872
6588,1.1804543850477234
6591,5.9381703962667824
6599,4.184952961712292
6600,20.5260105250828
6603,15.914259665147153
6613,50.8198217527897
6618,2.4048539956868615
6621,43.44107034859964
6625,43.42955458335463
6627,33.296518440307
6634,209.50923962534654
6645,38.88405319239537
6646,7.241365624544155
6650,7.91237741530006
6652,2.0315150814562934
6654,2.280458314383159
6656,27.369343798946147
6657,135.30972589855293
6659,78.30821219371589
6663,184.23335177340525
6664,12.86782783731088
6675,230.0605880426896
6676,5.65626362137766
6682,6.471463355326232
6685,8.213585817032884
6686,27.115406209786137
6687,10.8405443859615
6689,8.140008294584751
6690,5.368166695903405
6693,1.5760671074678398
6695,2.6628673930501097
6698,12.824703962603882
6704,104.75067266023832
6706,58.16074901085386
6709,6.928104173918675
6713,22.734227272366336
6717,2.6025093112496296
6719,27.654382944435245
6732,153.3227998485535
6737,2.2801904985457346
6740,35.739740440539684
6746,44.99305698274952
6751,257.44392438246246
6753,48.8902315104313
6755,434.820231497837
6757,1.6791658961026492
6758,4.521353967626479
6761,4.36369085125994
6764,2.183572438696929
6778,4.7754962445612605
6781,15.02602624379144
6783,29.058481427867534
6788,69.18888593603336
6792,3.11750254765301
6793,6.655866697929119
6798,160.55149726006732
6805,32.93537962703431
6811,4.397712028440174
6815,14.189942066600699
6816,151.68231630161227
6817,54.78403712010411
6824,10.53998102630236
6825,7.491660016928963
6828,39.081782644840395
6831,5.900837933681506
6832,2.0369420079951377
6838,16.67972444497709
6840,31.147313592724245
6846,680.5279686054612
6848,41.53125932240144
6850,7.057586656433558
6851,2.796403246296339
6852,1.7597217043045477
6855,131.53545001699018
6863,7.07434011747761
6865,9.309725741831986
6866,1.0037835534712747
6867,71.02892924893908
6873,39.911749398133544
6876,8.64137597542166
6877,62.99071011084367
6884,29.293896454529733
6885,56.50619311001287
6891,96.84266097288122
6892,64.08643433692964
6900,4.93521435166932
6905,875.7135402528739
6909,36.1444490526832
6911,14.821417909580395
6913,31.817665285337934
6915,5.399058071586179
6918,198.166025209067
6920,53.73553965748644
6929,43.140158037317555
6930,24.640732892557796
6932,31.46438685489063
6938,1.9171524000447275
6945,47.512778045360825
6948,13.07759397076564
6951,1.7928304962421924
6952,69.40080014585088
6954,10.049673855998217
6955,45.327555592612065
6958,3.300056313179101
6964,49.37919227633089
6968,6.269659963720632
6972,618.6975079627786
6974,33.07504490127049
6981,3.876865770422089
6982,3.418962015861446
6984,6.9301776742345815
6986,64.63737741870297
6991,67.34098076954844
6995,1.6299944877374914
6998,31.977421741758697
6999,23.61188719319848
7011,20.531107932523
7015,250.59328931765154
7021,3.937463972695115
7024,29.532097454507632
7026,12.617467895598129
7030,139.3455640560103
7034,15.60273288462518
7035,28.564905719926106
7040,47.84046107961711
7042,8.312002668233214
7043,22.772133852100332
7046,52.07423673364097
7051,28.43000086181828
7053,3.0143334215252886
7055,5.879777119312731
7056,117.48059423640589
7059,63.71336781384108
7065,17.518621518858257
7072,11.36786290843671
7075,276.3370903941388
7080,11.069503381824115
7084,191.15957702572433
7090,30.92274310763172
7103,38.74012889985285
7106,27.916139673018193
7109,10.9802211445347
7110,2.7692164914386472
7113,6.2976085903705
7124,17.83131602697898
7125,34.35123646895703
7128,16.83929517022561
7129,8.382016311979
7137,199.266124974044
7139,4.01000850062847
7143,13.34436759055849
7151,15.348973893112216
7152,40.63073139777053
7153,8.591960179011272
7158,30.56997273422145
7164,2.166345825402125
7187,13.599219759969408
7190,2.014946172562021
7193,46.84041269093621
7197,29.649630105488317
7199,8.773478409090721
7204,5.483293858427006
7205,47.52933049327937
7210,8.142166342513445
7215,12.462037073311494
7225,104.26180197545112
7227,12.544837796535429
